query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
1060,51068851800016,510688518,POLE MECANIQUE DEVELOPPEMENT,30520,30284,AC001220,Saint Martin de Valgalgues,51068851800016,Vallon de Fontanes  B3,Saint Martin de Valgalgues,30284,30520,A,insee,510688518,nom: POLE MECANIQUE DEVELOPPEMENT | adresse: Vallon de Fontanes  B3 | code postal: 30520 | commune: Saint Martin de Valgalgues,2226.0,"(7.563, 7.822]"
1094,52804205400023,528042054,ALES VI (GARAGE MAN),30520,30284,FR024265,Saint Martin de Valgalgues,52804205400023,20 Chemin de Tamaris,Saint Martin de Valgalgues,30284,30520,A,insee,528042054,nom: ALES VI (GARAGE MAN) | adresse: 20 Chemin de Tamaris | code postal: 30520 | commune: Saint Martin de Valgalgues,2226.0,"(7.563, 7.822]"
1123,40767860600028,407678606,CATERHAM COMPETITION FRANCE,30520,30284,AC005295,Saint Martin de Valgalgues,40767860600028,6492 Chemin Rural Valat de Fontanes,Saint Martin de Valgalgues,30284,30520,A,insee,407678606,nom: CATERHAM COMPETITION FRANCE | adresse: 6492 Chemin Rural Valat de Fontanes | code postal: 30520 | commune: Saint Martin de Valgalgues,2226.0,"(7.563, 7.822]"
1149,65382016700050,653820167,PETROLE ET SYNTHESE,14740,14610,FR010485,SAINT MANVIEU NORREY,65382016700050,Rue de Balleroy 14740,SAINT MANVIEU NORREY,14610,14740,A,insee,653820167,nom: PETROLE ET SYNTHESE | adresse: Rue de Balleroy 14740 | code postal: 14740 | commune: SAINT MANVIEU NORREY,740.0,"(6.201, 6.786]"
1153,33975596900039,339755969,COULIDOOR,14790,14738,FR011492,VERSON,33975596900039,5 RUE HENRI LAROSE,VERSON,14738,14790,A,insee,339755969,nom: COULIDOOR | adresse: 5 RUE HENRI LAROSE | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1180,20006672800011,200066728,CRECHE EVRECY,14210,14257,AC008754,Evrecy,20006672800011,2 Rue des Blés d'Or,Evrecy,14257,14210,F,insee,200066728,nom: CRECHE EVRECY | adresse: 2 Rue des Blés d'Or | code postal: 14210 | commune: Evrecy,935.0,"(6.786, 7.233]"
1181,21140752300011,211407523,POLE DE VILLERS BOCAGE,14310,14752,AC009290,VILLERS BOCAGE,21140752300011,18 Rue Emile Samson,VILLERS BOCAGE,14752,14310,A,insee,211407523,nom: POLE DE VILLERS BOCAGE | adresse: 18 Rue Emile Samson | code postal: 14310 | commune: VILLERS BOCAGE,1667.0,"(7.233, 7.563]"
1196,33975596900070,339755969,COULIDOOR CNO,14790,14738,AC015614,VERSON,33975596900070,13 Rue des 4 Vents,VERSON,14738,14790,A,insee,339755969,nom: COULIDOOR CNO | adresse: 13 Rue des 4 Vents | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1220,21140277100011,211402771,COMMUNE DE FONTENAY LE MARMION,14320,14277,AC019427,Fontenay-le-Marmion,21140277100011,5 rue de la république,Fontenay-le-Marmion,14277,14320,A,insee,211402771,nom: COMMUNE DE FONTENAY LE MARMION | adresse: 5 rue de la république | code postal: 14320 | commune: Fontenay-le-Marmion,678.0,"(6.201, 6.786]"
1234,41030116200351,410301162,VEOLIA VALAMBRAY,14370,14005,FR022925,VALAMBRAY,41030116200351,Lieu-Dit Le Mont Tornu CD 232,VALAMBRAY,14005,14190,F,insee,410301162,nom: VEOLIA VALAMBRAY | adresse: Lieu-Dit Le Mont Tornu CD 232 | code postal: 14370 | commune: VALAMBRAY,646.0,"(6.201, 6.786]"
1238,62645001900023,626450019,ROSELIER SA,14100,14069,FR026218,BEUVILLERS,62645001900023,9 Chemin des Loges,BEUVILLERS,14069,14100,A,insee,626450019,nom: ROSELIER SA | adresse: 9 Chemin des Loges | code postal: 14100 | commune: BEUVILLERS,492.0,"(4.262, 6.201]"
1257,82419412000021,824194120,LES JARDINS DE BAYEUX,14400,14728,FR029338,VAUCELLES,82419412000021,Route de Littry,VAUCELLES,14728,14400,F,insee,824194120,nom: LES JARDINS DE BAYEUX | adresse: Route de Littry | code postal: 14400 | commune: VAUCELLES,254.0,"(4.262, 6.201]"
1269,51909178900031,519091789,TRATEL MOULT,14370,14456,FR022968,MOULT,51909178900031,1 HAMEAU DE LA GARE,MOULT,14456,14370,F,insee,519091789,nom: TRATEL MOULT | adresse: 1 HAMEAU DE LA GARE | code postal: 14370 | commune: MOULT,1189.0,"(6.786, 7.233]"
1273,37575048600041,375750486,FLEC,14790,14738,AC004122,VERSON,37575048600041,13 Rue des Alizés,VERSON,14738,14790,A,insee,375750486,nom: FLEC | adresse: 13 Rue des Alizés | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1286,44006470700027,440064707,AGROLIS,14330,14614,,Sainte-Marguerite-d'Elle,44006470700027,8 Route Octave Lemenuel,Sainte-Marguerite-d'Elle,14614,14330,A,insee,440064707,nom: AGROLIS | adresse: 8 Route Octave Lemenuel | code postal: 14330 | commune: Sainte-Marguerite-d'Elle,321.0,"(4.262, 6.201]"
1301,21140243300018,211402433,MAIRIE EQUEMAUVILLE,14600,14243,FR012003,EQUEMAUVILLE,21140243300018,LE BOURG,EQUEMAUVILLE,14243,14600,A,insee,211402433,nom: MAIRIE EQUEMAUVILLE | adresse: LE BOURG | code postal: 14600 | commune: EQUEMAUVILLE,773.0,"(6.201, 6.786]"
1302,39390413100025,393904131,SARL TRANSPORTS LECAMUS,14100,14574,FR015036,SAINT DESIR,39390413100025,Transport LECAMUS Rue de la libération,SAINT DESIR,14574,14100,A,insee,393904131,nom: SARL TRANSPORTS LECAMUS | adresse: Transport LECAMUS Rue de la libération | code postal: 14100 | commune: SAINT DESIR,818.0,"(6.201, 6.786]"
1310,35172166700027,351721667,Poulain Notaire,14380,14658,FR016100,SAINT SEVER CALVADOS,35172166700027,19 rue de la Guertière,SAINT SEVER CALVADOS,14658,14380,F,insee,351721667,nom: Poulain Notaire | adresse: 19 rue de la Guertière | code postal: 14380 | commune: SAINT SEVER CALVADOS,1830.0,"(7.233, 7.563]"
1364,53416964400059,534169644,LOGIS VERT,14190,14145,AC006516,CAUVICOURT,53416964400059,20 Impasse des Antes,CAUVICOURT,14145,14190,A,insee,534169644,nom: LOGIS VERT | adresse: 20 Impasse des Antes | code postal: 14190 | commune: CAUVICOURT,209.0,"(4.262, 6.201]"
1368,80143533000015,801435330,PHARMACIE SUISSE NORMANDE,14220,14689,AC012750,LE HOM,80143533000015,3 Place du Général de Gaulle,LE HOM,14689,14220,A,insee,801435330,nom: PHARMACIE SUISSE NORMANDE | adresse: 3 Place du Général de Gaulle | code postal: 14220 | commune: LE HOM,1837.0,"(7.233, 7.563]"
1387,84374576100026,843745761,EIFFAGE CONSTRUCT GESTION DEVE(0000003535580),14370,14456,FR018857,MOULT,84374576100026,0 route saint pierre sur dives,MOULT,14456,14370,A,insee,843745761,nom: EIFFAGE CONSTRUCT GESTION DEVE(0000003535580) | adresse: 0 route saint pierre sur dives | code postal: 14370 | commune: MOULT,1189.0,"(6.786, 7.233]"
1443,65382053000018,653820530,GDE,14540,14538,FR027743,CASTINE-EN-PLAINE,65382053000018,46 Rue de la République,CASTINE-EN-PLAINE,14538,14540,A,insee,653820530,nom: GDE | adresse: 46 Rue de la République | code postal: 14540 | commune: CASTINE-EN-PLAINE,531.0,"(6.201, 6.786]"
1448,50103846700038,501038467,EXAEQUO,14790,14738,AC018490,VERSON,50103846700038,4 Rue du Bel Air,VERSON,14738,14790,F,insee,501038467,nom: EXAEQUO | adresse: 4 Rue du Bel Air | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1450,49262654400042,492626544,PARANGON INVESTISSEMENT,14800,14086,AC018788,Bonneville-sur-Touques,49262654400042,1469 Route de Pont-l'Evêque,Bonneville-sur-Touques,14086,14800,A,insee,492626544,nom: PARANGON INVESTISSEMENT | adresse: 1469 Route de Pont-l'Evêque | code postal: 14800 | commune: Bonneville-sur-Touques,316.0,"(4.262, 6.201]"
1454,79008481800026,790084818,CALIP NORMANDIE,14370,14456,FR039698,Moult-Chicheboville,79008481800026,6 Rue Rembrandt Bugatti,Moult-Chicheboville,14456,14370,A,insee,790084818,nom: CALIP NORMANDIE | adresse: 6 Rue Rembrandt Bugatti | code postal: 14370 | commune: Moult-Chicheboville,1189.0,"(6.786, 7.233]"
1458,43959741000216,439597410,SUD LOIRE CARAVANES SLC 14,14790,14738,FR034479,VERSON,43959741000216,25 Rue de L 'Odon,VERSON,14738,14790,A,insee,439597410,nom: SUD LOIRE CARAVANES SLC 14 | adresse: 25 Rue de L 'Odon | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1460,20006487100011,200064871,COMMUNE DE CAUMONT-SUR-AURE,14240,14143,AC019414,Caumont-sur-Aure,20006487100011,1 Place de la Mairie,Caumont-sur-Aure,14143,14240,A,insee,200064871,nom: COMMUNE DE CAUMONT-SUR-AURE | adresse: 1 Place de la Mairie | code postal: 14240 | commune: Caumont-sur-Aure,1302.0,"(6.786, 7.233]"
1461,51057914700016,510579147,SCEA DOMAINE DE LA FLAGUERIE,14250,14232,AC012710,Ducy-Sainte-Marguerite,51057914700016,Rue du Lieu Moussard,Ducy-Sainte-Marguerite,14232,14250,A,insee,510579147,nom: SCEA DOMAINE DE LA FLAGUERIE | adresse: Rue du Lieu Moussard | code postal: 14250 | commune: Ducy-Sainte-Marguerite,88.0,"(4.262, 6.201]"
1493,49901659000022,499016590,aev 2000,14540,14554,AC015769,Le Castelet,49901659000022,Rue de Lorguichon (Garcelles-Secqueville),Le Castelet,14554,14540,A,insee,499016590,nom: aev 2000 | adresse: Rue de Lorguichon (Garcelles-Secqueville) | code postal: 14540 | commune: Le Castelet,616.0,"(6.201, 6.786]"
1512,47825741300029,478257413,La Perle Est,14450,14312,AC005925,GRANDCAMP MAISY,47825741300029,Base Conchylicole,GRANDCAMP MAISY,14312,14450,A,insee,478257413,nom: La Perle Est | adresse: Base Conchylicole | code postal: 14450 | commune: GRANDCAMP MAISY,1380.0,"(6.786, 7.233]"
1517,43212463400044,432124634,AMBULANCES BAYEUSAINES,14400,14609,AC006378,Saint Loup Hors,43212463400044,0 Route de Saint-Lô,Saint Loup Hors,14609,14400,A,insee,432124634,nom: AMBULANCES BAYEUSAINES | adresse: 0 Route de Saint-Lô | code postal: 14400 | commune: Saint Loup Hors,228.0,"(4.262, 6.201]"
1540,41895588600019,418955886,C.R.E.I.,14540,14092,FR025615,Bourguébus,41895588600019,10 Boulevard de l’Europe,Bourguébus,14092,14540,F,insee,418955886,nom: C.R.E.I. | adresse: 10 Boulevard de l’Europe | code postal: 14540 | commune: Bourguébus,1217.0,"(6.786, 7.233]"
1558,34871369400035,348713694,SAEML LE MEMORIAL DE CAEN SITE DISTANT ARROMANCHES,14117,14021,FR028581,Arromanches-les-Bains,34871369400035,Chemin du Calvaire,Arromanches-les-Bains,14021,14117,A,insee,348713694,nom: SAEML LE MEMORIAL DE CAEN SITE DISTANT ARROMANCHES | adresse: Chemin du Calvaire | code postal: 14117 | commune: Arromanches-les-Bains,558.0,"(6.201, 6.786]"
1562,44003618400016,440036184,PHARMACIE DES BAINS Site de HOULGATE,14510,14338,AC016701,HOULGATE,44003618400016,42 RUE DES BAINS,HOULGATE,14338,14510,A,insee,440036184,nom: PHARMACIE DES BAINS Site de HOULGATE | adresse: 42 RUE DES BAINS | code postal: 14510 | commune: HOULGATE,2349.0,"(7.563, 7.822]"
1593,47725035100012,477250351,Camping de la Briquerie,14600,14243,FR026781,EQUEMAUVILLE,47725035100012,300 Route de Touville,EQUEMAUVILLE,14243,14600,A,insee,477250351,nom: Camping de la Briquerie | adresse: 300 Route de Touville | code postal: 14600 | commune: EQUEMAUVILLE,773.0,"(6.201, 6.786]"
1605,24140048000034,241400480,SIVOM D'ORBEC LA VESPIERE,14290,14478,AC013174,ORBEC,24140048000034,15 Avenue du Bois,ORBEC,14478,14290,A,insee,241400480,nom: SIVOM D'ORBEC LA VESPIERE | adresse: 15 Avenue du Bois | code postal: 14290 | commune: ORBEC,1565.0,"(7.233, 7.563]"
1628,72382081700127,723820817,JW AUTO,14100,14303,AC016680,GLOS,72382081700127,350 Boulevard Jean-Charles Contel,GLOS,14303,14100,A,insee,723820817,nom: JW AUTO | adresse: 350 Boulevard Jean-Charles Contel | code postal: 14100 | commune: GLOS,500.0,"(6.201, 6.786]"
1630,84416438400027,844164384,CHATEAU SAINT PIERRE OURSIN,14370,14761,AC017691,VIMONT,84416438400027,14d Ferme Saint Pierre Oursin,VIMONT,14761,14370,A,insee,844164384,nom: CHATEAU SAINT PIERRE OURSIN | adresse: 14d Ferme Saint Pierre Oursin | code postal: 14370 | commune: VIMONT,242.0,"(4.262, 6.201]"
1644,33218822600051,332188226,Agrispor SECURIBAT,14420,14678,AC009291,SOUMONT SAINT QUENTIN,33218822600051,"zone Ariana, Rue de la mine",SOUMONT SAINT QUENTIN,14678,14420,A,insee,332188226,"nom: Agrispor SECURIBAT | adresse: zone Ariana, Rue de la mine | code postal: 14420 | commune: SOUMONT SAINT QUENTIN",211.0,"(4.262, 6.201]"
1652,49899332800034,498993328,ORCHIS SARL,14670,14712,AC011243,TROARN,49899332800034,7 Rue de Bures 14670 Saline,TROARN,14712,14670,A,insee,498993328,nom: ORCHIS SARL | adresse: 7 Rue de Bures 14670 Saline | code postal: 14670 | commune: TROARN,1700.0,"(7.233, 7.563]"
1654,21140454600015,211404546,COMMUNE DE MOUEN,14790,14454,AC011394,MOUEN,21140454600015,644 Route de Bretagne,MOUEN,14454,14790,A,insee,211404546,nom: COMMUNE DE MOUEN | adresse: 644 Route de Bretagne | code postal: 14790 | commune: MOUEN,689.0,"(6.201, 6.786]"
1657,33991578700016,339915787,CHATEAU LA CHENEVIERE,14520,14172,FR025007,Commes,33991578700016,1 Chemin d'Escures,Commes,14172,14520,A,insee,339915787,nom: CHATEAU LA CHENEVIERE | adresse: 1 Chemin d'Escures | code postal: 14520 | commune: Commes,295.0,"(4.262, 6.201]"
1660,75280147200024,752801472,FRANCOIS ECHAFAUDAGE,14670,14712,AC011965,Saline,75280147200024,654 Rue des Artisans,Saline,14712,14670,A,insee,752801472,nom: FRANCOIS ECHAFAUDAGE | adresse: 654 Rue des Artisans | code postal: 14670 | commune: Saline,1700.0,"(7.233, 7.563]"
1673,21140500600019,211405006,COMMUNE DE PIERREFITTE EN AUGE,14130,14500,AC015672,PIERREFITE EN AUGE,21140500600019,51 Chemin du Champ du Mont,PIERREFITE EN AUGE,14500,14130,A,insee,211405006,nom: COMMUNE DE PIERREFITTE EN AUGE | adresse: 51 Chemin du Champ du Mont | code postal: 14130 | commune: PIERREFITE EN AUGE,147.0,"(4.262, 6.201]"
1679,44462080100027,444620801,GUILBERT ET ROUSSEAU NOTAIRES,14210,14257,AC016250,Évrecy,44462080100027,2e Rue des Gallois,Évrecy,14257,14210,A,insee,444620801,nom: GUILBERT ET ROUSSEAU NOTAIRES | adresse: 2e Rue des Gallois | code postal: 14210 | commune: Évrecy,935.0,"(6.786, 7.233]"
1692,21140454600023,211404546,ECOLE PRIMAIRE PUBLIQUE DE MOUEN,14790,14454,AC017856,MOUEN,21140454600023,107 Rue de l'Église,MOUEN,14454,14790,A,insee,211404546,nom: ECOLE PRIMAIRE PUBLIQUE DE MOUEN | adresse: 107 Rue de l'Église | code postal: 14790 | commune: MOUEN,689.0,"(6.201, 6.786]"
1729,20006048100013,200060481,MAIRIE-DE-ROTS,14980,14543,AC003297,ROTS,20006048100013,Chemin des écoles,ROTS,14543,14980,A,insee,200060481,nom: MAIRIE-DE-ROTS | adresse: Chemin des écoles | code postal: 14980 | commune: ROTS,1496.0,"(7.233, 7.563]"
1737,47674097200015,476740972,CAMPING LE BREVEDENT,14130,14104,AC005847,BREVEDENT,47674097200015,ROUTE DU PIN,BREVEDENT,14104,14130,A,insee,476740972,nom: CAMPING LE BREVEDENT | adresse: ROUTE DU PIN | code postal: 14130 | commune: BREVEDENT,132.0,"(4.262, 6.201]"
1745,47675011200023,476750112,TRANSPORTS MAINIER,14510,14305,AC009054,GONNEVILLE SUR MER,47675011200023,Pré Lambert,GONNEVILLE SUR MER,14305,14510,A,insee,476750112,nom: TRANSPORTS MAINIER | adresse: Pré Lambert | code postal: 14510 | commune: GONNEVILLE SUR MER,494.0,"(6.201, 6.786]"
1786,44283551800063,442835518,CAMPING LE JONCAL,14450,14312,FR019470,GRANDCAMP MAISY,44283551800063,0 QUAI PETIT NICE,GRANDCAMP MAISY,14312,14450,A,insee,442835518,nom: CAMPING LE JONCAL | adresse: 0 QUAI PETIT NICE | code postal: 14450 | commune: GRANDCAMP MAISY,1380.0,"(6.786, 7.233]"
1820,40083359600408,400833596,COGEP BAYEUX,14400,14465,FR033144,NONANT,40083359600408,Parc Activités Tertiaires,NONANT,14465,14400,A,insee,400833596,nom: COGEP BAYEUX | adresse: Parc Activités Tertiaires | code postal: 14400 | commune: NONANT,297.0,"(4.262, 6.201]"
1825,33971372900020,339713729,SCM DU MIEBORD,14790,14274,AC018826,Fontaine-Étoupefour,33971372900020,Allée du stade Jules QUESNEL,Fontaine-Étoupefour,14274,14790,F,insee,339713729,nom: SCM DU MIEBORD | adresse: Allée du stade Jules QUESNEL | code postal: 14790 | commune: Fontaine-Étoupefour,886.0,"(6.786, 7.233]"
1834,80770438200025,807704382,MARCHE DE GROS DE L AGGLOMERATION CAENNAISE,14540,14675,AC019310,SOLIERS,80770438200025,37 Boulevard des Nations,SOLIERS,14675,14540,A,insee,807704382,nom: MARCHE DE GROS DE L AGGLOMERATION CAENNAISE | adresse: 37 Boulevard des Nations | code postal: 14540 | commune: SOLIERS,941.0,"(6.786, 7.233]"
1839,53125243500023,531252435,ASSISTANCE SERVICE DEPANNAGE,14790,14738,AC019597,VERSON,53125243500023,210 Rue de l'Avenir,VERSON,14738,14790,A,insee,531252435,nom: ASSISTANCE SERVICE DEPANNAGE | adresse: 210 Rue de l'Avenir | code postal: 14790 | commune: VERSON,2144.0,"(7.563, 7.822]"
1870,38265302000042,382653020,SCP COUROIS PERRON,14220,14689,AC009661,THURY HARCOURT,38265302000042,1 Rue Docteur Gourdin,THURY HARCOURT,14689,14220,A,insee,382653020,nom: SCP COUROIS PERRON | adresse: 1 Rue Docteur Gourdin | code postal: 14220 | commune: THURY HARCOURT,1837.0,"(7.233, 7.563]"
1874,80879937300028,808799373,SOCIETE D'ARMATURES RATIONALISEES DE NORMANDIE,14320,14556,AC011050,Saint-André-sur-Orne,80879937300028,Allée des Paitis Blancs,Saint-André-sur-Orne,14556,14320,A,insee,808799373,nom: SOCIETE D'ARMATURES RATIONALISEES DE NORMANDIE | adresse: Allée des Paitis Blancs | code postal: 14320 | commune: Saint-André-sur-Orne,804.0,"(6.201, 6.786]"
1876,31442979600035,314429796,SAS LEMEE PIERRE ET FRANCOIS,14130,14102,AC011907,LE BREUIL EN AUGE,31442979600035,8 RUE DE L'EGLISE,LE BREUIL EN AUGE,14102,14130,A,insee,314429796,nom: SAS LEMEE PIERRE ET FRANCOIS | adresse: 8 RUE DE L'EGLISE | code postal: 14130 | commune: LE BREUIL EN AUGE,527.0,"(6.201, 6.786]"
1877,48434957600021,484349576,PSAV Miroiterie Nouvelle,14290,14478,AC012959,ORBEC,48434957600021,74 Rue Grande,ORBEC,14478,14290,A,insee,484349576,nom: PSAV Miroiterie Nouvelle | adresse: 74 Rue Grande | code postal: 14290 | commune: ORBEC,1565.0,"(7.233, 7.563]"
1903,51887939000012,518879390,C.I.P.,14370,14020,AC010555,ARGENCES,51887939000012,5 Rue Georges Lemesle,ARGENCES,14020,14370,A,insee,518879390,nom: C.I.P. | adresse: 5 Rue Georges Lemesle | code postal: 14370 | commune: ARGENCES,1739.0,"(7.233, 7.563]"
1941,73980922600106,739809226,kalhyge2,14800,14557,FR015367,SAINT ARNOULT,73980922600106,chemin des salinnes,SAINT ARNOULT,14557,14800,F,insee,739809226,nom: kalhyge2 | adresse: chemin des salinnes | code postal: 14800 | commune: SAINT ARNOULT,1236.0,"(6.786, 7.233]"
1977,75321873400030,753218734,DUHO,14800,14557,AC016367,SAINT-ARNOULT,75321873400030,7 Chemin de la Performance,SAINT-ARNOULT,14557,14800,F,insee,753218734,nom: DUHO | adresse: 7 Chemin de la Performance | code postal: 14800 | commune: SAINT-ARNOULT,1236.0,"(6.786, 7.233]"
1979,79473981300085,794739813,HOTEL LE PAQUEBOT,14113,14755,AC017610,VILLERVILLE,79473981300085,5 Rue des Bains,VILLERVILLE,14755,14113,A,insee,794739813,nom: HOTEL LE PAQUEBOT | adresse: 5 Rue des Bains | code postal: 14113 | commune: VILLERVILLE,646.0,"(6.201, 6.786]"
1998,81054044300027,810540443,ESTRIER VILLEGIATURE,14113,14755,FR026846,VILLERVILLE,81054044300027,10 Rue Mouillere,VILLERVILLE,14755,14113,A,insee,810540443,nom: ESTRIER VILLEGIATURE | adresse: 10 Rue Mouillere | code postal: 14113 | commune: VILLERVILLE,646.0,"(6.201, 6.786]"
2038,33527504600050,335275046,SOCIETE GENERALE DE MECANIQUE,59279,59159,AC012763,CRAYWICK,33527504600050,4125 Route des Planches Cd 1,CRAYWICK,59159,59279,A,insee,335275046,nom: SOCIETE GENERALE DE MECANIQUE | adresse: 4125 Route des Planches Cd 1 | code postal: 59279 | commune: CRAYWICK,254.0,"(4.262, 6.201]"
