crm_id,siret_gt,siren
4943,52822584000016,528225840
5069,53134098200028,531340982
1458,21140173200014,211401732
1267,70205283800167,702052838
1526,56206041800026,562060418
4884,44227845300083,442278453
1654,44096765100025,440967651
1870,34516330700027,345163307
1732,33217194100013,332171941
1448,48913393400021,489133934
1937,40141550000040,401415500
1942,43824178800027,438241788
1974,89069678400010,890696784
1998,78072679000014,780726790
1999,38534017900014,385340179
2009,71202124500063,712021245
4976,83382518500030,833825185
5014,40088581000038,400885810
1873,78072777200029,780727772
1190,78072836600029,780728366
1745,30497421500077,304974215
1891,34516077400039,345160774
1301,21140243300018,211402433
1180,20006672800011,200066728
1331,44953334800016,449533348
1470,49523312400033,495233124
1566,13000548119168,130005481
1657,33655005800026,336550058
1857,39339743500024,393397435
5039,52319874500029,523198745
1220,21140277100011,211402771
1493,69382036700029,693820367
5022,84309493900017,843094939
5065,41197324100051,411973241
1605,33955706800048,339557068
1839,53879857000056,538798570
1930,52870750800024,528707508
1542,21140305000019,211403050
1649,78073401800010,780734018
1425,53888084000011,538880840
1512,32958169800027,329581698
1450,20007714700011,200077147
1517,32312577300024,323125773
1736,31252079400065,312520794
4770,40282757000019,402827570
4795,42310447000038,423104470
4885,34897434600028,348974346
4993,38374552800042,383745528
5029,78073646800023,780736468
5032,50869734900043,508697349
5041,88027536700022,880275367
1295,47800177900022,478001779
1434,82426989800022,824269898
1716,34835204800048,348352048
1762,25140437200020,251404372
1563,44003618400016,440036184
1593,43401337100027,434013371
4753,64480008801133,644800088
4829,33758130000023,337581300
4856,44397392000046,443973920
4983,62985730100481,629857301
1171,21140366200011,211403662
1291,31949395300016,319493953
1348,44492238900036,444922389
1353,33237404000019,332374040
1354,78074474400019,780744744
1355,78074474400027,780744744
1490,35006338400266,350063384
1564,78074498300039,780744983
1667,55208329701810,552083297
1679,62555012400014,625550124
1825,38836283200023,388362832
1460,48228412200025,482284122
1323,78074611100027,780746111
1625,44453258400026,444532584
1627,49073912500030,490739125
4963,48118401800044,481184018
1729,32586619200033,325866192
1305,34449112100028,344491121
1487,79217532500010,792175325
1537,21140409000022,211404090
1571,21140409000014,211404090
4713,40321266500026,403212665
4746,43392911400018,433929114
4845,79860711500010,798607115
4955,43229045000027,432290450
5023,32565471300354,325654713
5024,52187197000013,521871970
1387,41376698100745,413766981
1672,35088800400032,350888004
1269,51909178900031,519091789
1393,61920067800123,619200678
1561,20006558900109,200065589
1530,34121262900032,341212629
1786,38006587000012,380065870
1834,40788959100019,407889591
1864,40422433900014,404224339
1660,39010541900050,390105419
1674,21140500600019,211405006
1233,32083781800139,320837818
1467,32782057700036,327820577
1820,39977682200021,399776822
1722,47725003900013,477250039
1767,51188503000011,511885030
1730,20006048100013,200060481
1876,80879937300028,808799373
1941,39433815600257,394338156
1955,43401842000050,434018420
1963,42972676300072,429726763
1302,39390413100025,393904131
1644,50133528500026,501335285
1443,47675019500010,476750195
1149,65382016700050,653820167
1286,44006470700027,440064707
1865,40422433900022,404224339
1310,35172166700027,351721667
1396,42431197500033,424311975
459,33493414800035,334934148
1846,21140675600018,211406756
1368,80143533000015,801435330
1877,78076583000010,780765830
1932,26140042800031,261400428
1979,41050536600014,410505366
1996,81886576800027,818865768
2007,80356435000020,803564350
1540,21140724200018,211407242
1578,20005464100028,200054641
1552,20005464100010,200054641
1257,82419412000021,824194120
1417,44432973401097,444329734
1153,33975596900039,339755969
1196,33975596900070,339755969
1273,37575048600041,375750486
1445,59382004600054,593820046
1652,44956750200025,449567502
1787,42288458500015,422884585
1841,53125243500023,531252435
1181,21140752300011,211407523
1587,79029660200010,790296602
1976,44232977700019,442329777
1977,33168854900012,331688549
1990,84140733100021,841407331
2023,45175289300029,451752893
1442,37752603300016,377526033
1186,37575046000053,375750460
1307,35172166700035,351721667
1557,50164519600111,501645196
1600,50142315600014,501423156
1740,49011913800025,490119138
1744,38403015100045,384030151
1874,83533530800010,835335308
1881,48471892900017,484718929
1894,45075763800017,450757638
736,33848936200016,338489362
4364,78117263000027,781172630
4380,30096135600122,300961356
4441,52869521600010,528695216
4466,89490215400018,894902154
4478,33079315900030,330793159
4502,39519547200018,395195472
4397,44370777300067,443707773
4436,35316372800036,353163728
4443,39374486700010,393744867
4448,44361337700011,443613377
4484,31778006200806,317780062
887,28160011400017,281600114
4384,32611551600071,326115516
4407,42399908500123,423999085
4487,34461002700015,344610027
4404,51888668400019,518886684
4467,82385299100012,823852991
4418,53124491100024,531244911
4425,50071108000027,500711080
4463,31194510900016,311945109
4356,34361740300021,343617403
4410,38804226900026,388042269
4421,51307530900015,513075309
4501,50802454400027,508024544
6399,32303491800041,323034918
6402,35368256000035,353682560
6404,16002301600241,160023016
6407,49098556100029,490985561
7927,41962807800042,419628078
6210,40280908100027,402809081
7942,16002301600142,160023016
6165,19211164900013,192111649
6177,20007089400015,200070894
6173,01715087100030,017150871
6200,42817331400017,428173314
6179,89102749200018,891027492
6164,90817445100017,908174451
8359,33511748700041,335117487
6026,77566202601033,775662026
6214,40123327500064,401233275
6223,30864965600011,308649656
6261,52119114800019,521191148
6263,48320673600025,483206736
6265,79426274100018,794262741
7858,38767580400026,387675804
6127,33832946900120,338329469
7864,38306875600048,383068756
6119,45138119800014,451381198
1030,87794890100013,877948901
1032,83798102600011,837981026
1039,49971437600021,499714376
1106,50296167500019,502961675
1112,47952166800026,479521668
1113,38033416900030,380334169
1132,38335067500013,383350675
1134,40394297200056,403942972
1137,19300949500014,193009495
1145,83463652400011,834636524
14071,50251139700031,502511397
14080,30563503900194,305635039
14175,19341604700010,193416047
8153,99790752200038,997907522
8403,49319140700557,493191407
14099,44519859100015,445198591
14049,57223241100544,572232411
14053,77590335400022,775903354
14061,30401205700085,304012057
14074,83019450200019,830194502
14079,37814077600113,378140776
14085,51206369400016,512063694
14097,41436886000022,414368860
14101,77591485600023,775914856
14113,38527960900023,385279609
14125,91470584300029,914705843
14131,85124452500016,851244525
14132,55208329701349,552083297
14152,77591370000057,775913700
14158,77591142300017,775911423
14160,77591142300082,775911423
14161,77591142300066,775911423
14168,19300025400014,193000254
14189,41063462000281,410634620
14030,34758223100226,347582231
14037,44413257500028,444132575
14108,84454296900010,844542969
14169,19300037900019,193000379
1042,34942515700014,349425157
1114,40986731400034,409867314
1119,49442205800011,494422058
1133,40986731400042,409867314
1060,51068851800016,510688518
1094,52804205400023,528042054
1123,40767860600028,407678606
1033,35152148900028,351521489
1046,56450302700034,564503027
1015,44089525800059,440895258
14103,80358565200024,803585652
6277,97900108800017,979001088
8485,79278219500012,792782195
8601,31774946300038,317749463
6290,39136863600018,391368636
7453,32753011900020,327530119
6280,77568849200229,775688492
6307,34217728400029,342177284
6286,52997370300018,529973703
7448,42934011000049,429340110
8578,37777704000041,377777040
8607,40895155600013,408951556
6284,35274701800401,352747018
16876,51114594800028,511145948
16972,30925610500557,309256105
8568,50040993300040,500409933
6310,44242749800021,442427498
8458,83218560700021,832185607
8467,45224280300032,452242803
8478,43307085100020,433070851
8490,44386676900054,443866769
8491,32292671800014,322926718
8497,39236244800152,392362448
8499,48193065900091,481930659
8506,52844305400036,528443054
8524,33130041800034,331300418
8529,43389969700075,433899697
8530,39089573800032,390895738
8531,83833069400020,838330694
8552,38434702700078,384347027
8556,13000548120570,130005481
8561,30692010900072,306920109
8584,40970750200046,409707502
8602,39150621900107,391506219
8605,52199090300010,521990903
8608,33510805600144,335108056
8615,82219511100023,822195111
8617,43389969700067,433899697
8618,87280339000105,872803390
7901,32673669100022,326736691
8471,50523872500020,505238725
8484,34821460200024,348214602
8488,39507200200045,395072002
8494,33803439000066,338034390
8567,48773831200023,487738312
8600,80991562200017,809915622
7449,58213743600280,582137436
7465,17310231000401,173102310
7473,41892972500061,418929725
8033,66080284400028,660802844
16889,19310044300020,193100443
16890,48079305800029,480793058
16903,19311384200010,193113842
16904,77566591200033,775665912
16944,77558124200366,775581242
16952,51524920900047,515249209
16956,53950190800013,539501908
16964,42867712400045,428677124
16996,50862792400022,508627924
16998,37899289500029,378992895
17004,31954393000030,319543930
8007,80863444800027,808634448
8557,16002301600068,160023016
7482,34432043700025,344320437
6076,48160419700055,481604197
6065,16002301600340,160023016
7948,30967421600036,309674216
7645,30192066600031,301920666
7697,50005997700024,500059977
6043,51094526400016,510945264
6069,13000548120083,130005481
6044,51094526400024,510945264
6103,39098132200071,390981322
6112,50255805900056,502558059
6081,88836041900442,888360419
7683,19330199100017,193301991
10803,71291388800012,712913888
11406,83472914700019,834729147
11514,83929032700015,839290327
11578,41246204600175,412462046
11660,88878371900014,888783719
10798,44281488500020,442814885
11250,38143510600046,381435106
11376,34235325700039,342353257
10772,21340023700011,213400237
11051,42006875100023,420068751
11526,21340028600018,213400286
11570,20004264600097,200042646
10777,49182214400011,491822144
10925,58212223000029,582122230
10986,54292008700013,542920087
11048,32609301000030,326093010
11134,48228369400107,482283694
11332,39982730200023,399827302
11403,39170721300024,391707213
11536,34881939200039,348819392
11556,30077280300023,300772803
11640,77598215000028,775982150
11694,39022732000020,390227320
11700,37811411001347,378114110
10852,79980506400034,799805064
11492,34491352000021,344913520
10810,46680005900019,466800059
11000,42459649200159,424596492
11019,44056242900033,440562429
11457,13000548112775,130005481
10849,79464117500011,794641175
11102,43014268700051,430142687
11488,50050515100034,500505151
11065,32863270800025,328632708
10968,46780049600011,467800496
10884,38936188200035,389361882
10906,38381266600105,383812666
11036,31988334403077,319883344
11381,33424619600037,334246196
11647,89542002400021,895420024
11509,21340081500105,213400815
10966,38060206000143,380602060
11396,50853703200049,508537032
10796,19340024900010,193400249
11508,77599746300036,775997463
11636,77558804900012,775588049
11273,21340113600014,213401136
11704,42860788100011,428607881
11183,49002343900022,490023439
11598,34978952900030,349789529
11290,77605922200096,776059222
11280,42382404400014,423824044
10999,77562917301373,775629173
11530,52152640000010,521526400
10942,39748292800017,397482928
11388,44358673000030,443586730
10927,20001734100120,200017341
11703,63615002100013,636150021
11208,74984804000038,749848040
11641,82317468500011,823174685
8323,44289601500082,442896015
10835,33877110800069,338771108
10912,82783974700033,827839747
10949,37779122300045,377791223
11049,33877110800044,338771108
11106,32584258100010,325842581
11167,71205261200199,712052612
11308,79489066500019,794890665
11394,91198420100028,911984201
11605,38814247300056,388142473
11628,81938030400017,819380304
10809,42225599200014,422255992
11022,40295552000034,402955520
10782,19340955400014,193409554
10789,19341278000010,193412780
10808,19340053800016,193400538
10831,24340001700089,243400017
10833,49914084600019,499140846
10940,39236244800087,392362448
10945,82401217300046,824012173
10996,81921322400044,819213224
11078,45391540700044,453915407
11266,40250599400069,402505994
11442,13000548124234,130005481
11664,91524688800027,915246888
11123,82792789800029,827927898
11470,40419652900642,404196529
10894,48384892500036,483848925
11444,13000548125504,130005481
11567,84497741300021,844977413
11601,51275772500043,512757725
11639,44957240300037,449572403
11220,47973792600044,479737926
11336,25340048500038,253400485
10763,19340057900010,193400579
10858,79067503700010,790675037
11251,38072668700037,380726687
11441,38873456800511,388734568
11453,16002301600233,160023016
11504,33919893900029,339198939
10992,47960493600019,479604936
11054,52362529100035,523625291
11142,19340061100011,193400611
11304,39375289400039,393752894
11324,32520376800016,325203768
11679,48129649900017,481296499
11312,21340211800011,213402118
10842,21340213400018,213402134
10848,52164207400020,521642074
10815,30476343600017,304763436
11637,40248021400012,402480214
11133,50130429900024,501304299
11181,39847156501990,398471565
11221,43841763600034,438417636
11243,51273485600028,512734856
11414,33766816400060,337668164
11699,37811411000380,378114110
10995,77607487400012,776074874
11145,19341603900017,193416039
10892,38220420400079,382204204
11233,44780045900037,447800459
11445,13000548111025,130005481
11541,82861934600012,828619346
11613,38370305500087,383703055
11644,34138658900053,341386589
11650,40093650600056,400936506
11656,32435520500075,324355205
10900,77607904800018,776079048
10781,19340083500016,193400835
11355,51194747500022,511947475
11515,32388766100011,323887661
10870,42279535100028,422795351
10883,48408917200023,484089172
11084,41476751700025,414767517
11099,43206729600033,432067296
11479,49823440000022,498234400
11561,55208329701521,552083297
11317,48255975400031,482559754
11040,41020916700064,410209167
10982,58212223000094,582122230
11482,31412191400027,314121914
11261,34822176300017,348221763
11471,48488191700310,484881917
11589,30650557900046,306505579
10913,30704953600054,307049536
11325,48190518000024,481905180
11425,70378024700549,703780247
11521,51321603600030,513216036
10819,83376826000014,833768260
10987,32259221300050,322592213
11252,85182108200019,851821082
11260,95040876500028,950408765
11676,53126714400016,531267144
11722,32542198000021,325421980
7111,39866156100124,398661561
7114,73820526901775,738205269
7112,44227845300018,442278453
7124,34812365400017,348123654
7130,40252603200022,402526032
7913,44227845300034,442278453
6371,38855917100011,388559171
6333,77955228000132,779552280
6359,13000548125603,130005481
6382,32725617800044,327256178
6336,67202017900053,672020179
6384,34314039800029,343140398
6394,73820526901817,738205269
6358,41102120700146,411021207
7950,49093853700043,490938537
6366,08568004900377,085680049
7053,77837247400685,778372474
7054,77837247400669,778372474
7062,37891035000024,378910350
7055,77839625900047,778396259
7046,31425838500058,314258385
7030,35274701800153,352747018
7043,53766748700020,537667487
8347,13002153800025,130021538
7032,48015420200026,480154202
8225,26400331000010,264003310
7646,58213743600157,582137436
7342,51431693400074,514316934
124,19442277000017,194422770
13632,42031695200027,420316952
254,21440018600018,214400186
13054,81743658700015,817436587
13164,81503782500057,815037825
13194,43287143200048,432871432
13670,48414689900014,484146899
13672,32565471300180,325654713
13754,32565471300420,325654713
13929,40946809700020,409468097
705,21440026900012,214400269
706,21440026900129,214400269
13130,87280339000089,872803390
13243,39938169800022,399381698
13294,30340961900291,303409619
13404,38434702700060,384347027
13552,41971600600020,419716006
13626,37804049700026,378040497
13676,45308084800063,453080848
13733,79290406200033,792904062
13886,48013412100023,480134121
114,38818506800102,388185068
704,26440187800030,264401878
8308,33762184101158,337621841
13131,87280339000030,872803390
13212,34925706300041,349257063
13261,86680034500047,866800345
13343,41170860500075,411708605
13348,32992326200029,329923262
13508,43249563800053,432495638
13587,48204583800026,482045838
13640,33157796500105,331577965
13642,85780293800020,857802938
13853,49020929300029,490209293
149,19440010700018,194400107
12981,86980003700036,869800037
13315,80395231600039,803952316
13467,53286916100028,532869161
13859,82463457000017,824634570
13006,80270090600018,802700906
13573,83402184200028,834021842
45,26440013600471,264400136
97,26440013600596,264400136
98,26440013600513,264400136
104,26440013600026,264400136
108,26440013600638,264400136
120,33933424500034,339334245
130,19440285500010,194402855
141,78601491000032,786014910
224,13000721400013,130007214
453,22440002800011,224400028
454,22440002802405,224400028
941,30486500900035,304865009
12970,78835354800035,788353548
12976,80226680900010,802266809
12998,44132040500117,441320405
13009,41922342500044,419223425
13039,32810499700064,328104997
13041,49939825300041,499398253
13042,31210937400172,312109374
13046,32765716900204,327657169
13105,44835452200071,448354522
13113,39925689001645,399256890
13117,42513305500144,425133055
13119,66204244943162,662042449
13122,66204244939624,662042449
13124,66204244934542,662042449
13140,66204244933981,662042449
13147,22440002802595,224400028
13161,88522921100028,885229211
13182,86880120000023,868801200
13217,17440151300018,174401513
13225,75047738200014,750477382
13258,44306308600039,443063086
13276,34500228100045,345002281
13302,95420083800108,954200838
13425,78601955400116,786019554
13434,13000548120497,130005481
13436,78835495900017,788354959
13456,39054866700083,390548667
13473,49908137000011,499081370
13476,39259328100018,392593281
13518,52943423500014,529434235
13555,55208329701901,552083297
13592,84227247800012,842272478
13643,78984261400024,789842614
13653,44947676100050,449476761
13657,90153178000012,901531780
13658,47976695800140,479766958
13673,34960271400033,349602714
13732,32025933600040,320259336
13748,25440239900029,254402399
13799,82519032500027,825190325
13832,80833267002753,808332670
13924,52180808900044,521808089
13942,83135716500024,831357165
13954,39909133900248,399091339
13967,40041667300012,400416673
13236,40390608400039,403906084
13319,44880229800035,448802298
13431,13000548113153,130005481
13571,44347398800022,443473988
13654,39825193400038,398251934
13698,81789297900037,817892979
13980,78601196500021,786011965
13394,84390844300024,843908443
13424,13000548116925,130005481
13523,42082444300048,420824443
13538,31306332300049,313063323
13593,43905527800063,439055278
13724,44316376100036,443163761
13872,79139943900029,791399439
14010,53397002600043,533970026
13098,42271545800044,422715458
13173,43814827200026,438148272
13251,41063462000083,410634620
13254,90139895800016,901398958
13279,42867712400284,428677124
13418,48291927100023,482919271
13427,34042761601725,340427616
13694,31202280900023,312022809
13750,48890741100034,488907411
13762,34488412700020,344884127
13768,40145814600057,401458146
13778,33510805600169,335108056
13808,50836885900114,508368859
13844,49244383300024,492443833
13933,39931851800061,399318518
12989,81426458600086,814264586
13290,51356588700017,513565887
13330,82760832400048,827608324
13344,52180266000014,521802660
13512,78601209600065,786012096
13525,30510890400072,305108904
13567,62985730100432,629857301
13583,43186705000038,431867050
13720,33936347500049,339363475
13800,31778006201002,317780062
13891,48318913000030,483189130
247,21440120000016,214401200
150,19440065100015,194400651
152,19440064400010,194400644
12988,81426458600078,814264586
13095,43434394300032,434343943
13133,42505055605230,425050556
13367,78604315800025,786043158
13374,91792975400013,917929754
13391,39430467900027,394304679
13409,44298270800038,442982708
13416,85680214500065,856802145
13526,87380055100129,873800551
13589,35406351300015,354063513
13689,87280331700074,872803317
13723,77568271900155,775682719
13764,75176569400011,751765694
13999,82888986500022,828889865
12983,33842506900022,338425069
13613,49319140700276,493191407
156,78605526900017,786055269
677,32701625900019,327016259
687,38840680300022,388406803
12962,51832925500021,518329255
12977,78835484300047,788354843
13013,75310674900017,753106749
13061,33083945700216,330839457
13064,40291262000109,402912620
13066,39268578000026,392685780
13077,38462657800197,384626578
13088,48017335000145,480173350
13100,44508805700069,445088057
13134,48193065900075,481930659
13200,40181149200057,401811492
13202,42861673400219,428616734
13281,81457250900028,814572509
13386,42212829800029,422128298
13447,16002301600365,160023016
13454,52167615500026,521676155
13531,45406806500266,454068065
13752,41251994400026,412519944
13796,53784424300023,537844243
13871,79923841500019,799238415
14008,78605526900025,786055269
13112,62205031800097,622050318
13150,53066844100013,530668441
13325,35014392100053,350143921
13484,40969556600029,409695566
13781,42206627400040,422066274
14002,49853306600029,498533066
13011,44288801200212,442888012
13496,51239840500013,512398405
13530,77560962101870,775609621
13838,54208795200074,542087952
13203,79746832900033,797468329
13823,53261671100026,532616711
13079,77587839000027,775878390
13102,42141580300053,421415803
13210,44182328300045,441823283
13336,44227845300166,442278453
13722,53973697500035,539736975
13849,83121946400011,831219464
8369,17460431400016,174604314
5991,49033868800057,490338688
5992,48888577300041,488885773
6576,41290761000015,412907610
6609,78013017514027,780130175
6457,39131467100010,391314671
7688,77573906300045,775739063
7925,40882938000026,408829380
6504,31682603100015,316826031
6566,38281959700032,382819597
7091,68568035700090,685680357
7095,79145267500014,791452675
7096,42509101400109,425091014
7089,58213743600140,582137436
6474,55208567200418,552085672
6472,33843646200026,338436462
7832,21510614700014,215106147
6492,42509101400034,425091014
6542,44452832700026,444528327
6565,54208795200066,542087952
6450,41161091800012,411610918
6524,44216890200017,442168902
2461,45245444000226,452454440
2456,78996029100217,789960291
2550,81198755100033,811987551
2643,30517704000030,305177040
2662,40905295800025,409052958
2361,35326331200038,353263312
2379,21540257900019,215402579
2462,96850237700474,968502377
2392,74993624100027,749936241
2417,66204244922034,662042449
2307,31532139800028,315321398
2430,91166540400024,911665404
2471,41390920100217,413909201
2514,35107922300043,351079223
6482,13000548118491,130005481
2648,35157288800417,351572888
2494,44027225000026,440272250
2293,42219880400029,422198804
2434,43388478000050,433884780
2492,40852594700011,408525947
2518,44256529700011,442565297
2551,92139164500014,921391645
2676,44413985100059,444139851
6466,83403235100027,834032351
2323,48066182600176,480661826
2342,52750450000010,527504500
2367,50836850300027,508368503
2368,75067119000031,750671190
2378,92441450100016,924414501
2393,53894524700012,538945247
2438,30102995500053,301029955
2467,47904474500038,479044745
2473,13000548104434,130005481
2475,13000548116412,130005481
2476,13000548125447,130005481
2477,13000548123186,130005481
2486,48472766400035,484727664
2489,19541327300010,195413273
2533,38540417300028,385404173
2548,52862386100036,528623861
2557,42064023700020,420640237
2569,34539137900012,345391379
2574,79928125800019,799281258
2588,42427340700306,424273407
2599,55208329702289,552083297
2605,89874764700011,898747647
2629,78334097900039,783340979
2675,48469195100020,484691951
6440,44020465900021,440204659
2349,21540482300019,215404823
2547,42176742700014,421767427
2563,45166966700011,451669667
2531,34214913500044,342149135
2571,79455052500024,794550525
2350,21540547300012,215405473
2453,71206375900294,712063759
2630,45195331900030,451953319
2504,41798124800038,417981248
6443,57210489101441,572104891
6532,78334097900054,783340979
7653,88265496500053,882654965
7693,83256182300010,832561823
8276,42273286700029,422732867
7145,24561438300199,245614383
7159,77744910900043,777449109
7679,44227845300117,442278453
7142,49319140700995,493191407
7143,49319140700433,493191407
7689,78618008300028,786180083
6669,48055789100045,480557891
6673,16002301600316,160023016
7144,31778006200921,317780062
7772,79876764600010,798767646
5973,41288044500025,412880445
5976,53238122500020,532381225
12240,39998279200067,399982792
12341,33762184101372,337621841
12344,50050141600324,500501416
12426,88817156800015,888171568
12197,41383155300024,413831553
12311,30289782200029,302897822
12347,50755112500044,507551125
12446,34042761601675,340427616
12466,51919750300047,519197503
12468,13000548123632,130005481
12394,45850515300023,458505153
5108,34513066000045,345130660
5118,34513066000086,345130660
5128,82014321200018,820143212
5132,53004392600019,530043926
2056,48200853900025,482008539
2248,51816234200050,518162342
2274,38246082200028,382460822
17088,44419312200710,444193122
2135,44419312200504,444193122
2255,30341361100151,303413611
7776,88941086600020,889410866
6,38776278400024,387762784
874,38751371600010,387513716
2028,33865138300014,338651383
2039,13002374000256,130023740
2054,38049703200025,380497032
2090,07695002100014,076950021
2095,07705025000024,077050250
2105,07545056900126,075450569
2116,51795709800059,517957098
2132,52922174900060,529221749
2137,50879163900026,508791639
2139,42922043700025,429220437
2154,38240186700124,382401867
2165,78360262600013,783602626
2198,07565021800318,075650218
2205,89456543100299,894565431
2239,39746973500021,397469735
2242,45650389500082,456503895
2266,82311498800012,823114988
2286,48996779400020,489967794
2043,77562228500416,775622285
2073,52398673500034,523986735
2109,37945019000028,379450190
2269,83888568900029,838885689
2108,33968377300107,339683773
2194,34513066000110,345130660
2231,50459648700018,504596487
2243,45650389500249,456503895
2253,38325260800187,383252608
5117,50842133600191,508421336
8190,32877929300039,328779293
12461,32936967200046,329369672
12615,47903662600022,479036626
2128,77562228500093,775622285
2159,44227845300273,442278453
2196,78360262600047,783602626
2199,13000548103006,130005481
2259,47991852600068,479918526
2260,47991852600035,479918526
2279,37811411001099,378114110
2283,34201114500022,342011145
191,21590273500012,215902735
2038,33748271500022,337482715
2186,26590779000017,265907790
2271,44462384700019,444623847
12392,30220794900025,302207949
12519,34810619600028,348106196
12623,37960551200027,379605512
12208,50916107100014,509161071
12393,38885214700023,388852147
12452,33194137700037,331941377
2171,43491711800029,434917118
12302,33757528600014,337575286
12456,13000548126585,130005481
12575,52907384300037,529073843
12602,74555011100520,745550111
8191,48338514200037,483385142
12167,80485426300030,804854263
12169,75035367400047,750353674
12276,78370371300116,783703713
12383,77562467900640,775624679
12384,77562467900632,775624679
12409,53800879800026,538008798
12498,49869649100014,498696491
12531,47803765800042,478037658
12538,90352246400010,903522464
12547,45093704000019,450937040
12557,95038221800028,950382218
12670,35061879900059,350618799
12672,84106592300010,841065923
12611,79911955700012,799119557
12447,34042761601931,340427616
12210,34949617401342,349496174
12281,83377118100025,833771181
12321,34032397100135,340323971
12472,38398762501173,383987625
12473,41397165600058,413971656
12506,82193634100014,821936341
12548,44316878600046,443168786
12662,48325835600011,483258356
12663,77562438000090,775624380
12677,51176503400026,511765034
2140,48996779400046,489967794
2247,52455643800017,524556438
2262,42810739500025,428107395
12203,40762324800033,407623248
12516,47759310700048,477593107
12674,49289747500025,492897475
12391,43491711800011,434917118
12451,33194137700045,331941377
12243,66204244943568,662042449
12319,34032397100044,340323971
12467,13000548118608,130005481
12239,84340721400058,843407214
12270,55208329700655,552083297
12642,33510805600151,335108056
17019,71880047700165,718800477
8195,37890194600277,378901946
12621,43819254400023,438192544
8132,43210886800071,432108868
12613,32841016200031,328410162
17020,40958772200011,409587722
17075,45650389500124,456503895
17085,31778006200665,317780062
5130,31778006201309,317780062
12520,40918480100036,409184801
12444,34513066000128,345130660
12555,45650389500199,456503895
12587,81780388500018,817803885
12609,35327231300027,353272313
17057,50842133600316,508421336
12338,31643271500043,316432715
17023,85056628200024,850566282
12351,31829102800013,318291028
12650,82068772100028,820687721
12645,31778006201846,317780062
2267,35088998600021,350889986
12626,32565471300453,325654713
12675,84381045800029,843810458
2241,77562228500366,775622285
12648,48230809500025,482308095
12250,38376579900077,383765799
12259,57204173900077,572041739
12560,87994341300010,879943413
12420,77562467900020,775624679
17016,54880038200143,548800382
17035,80833267000542,808332670
17046,78971122300030,789711223
17050,77562467900699,775624679
17054,19590270500019,195902705
17071,51011293100017,510112931
12584,38047449400149,380474494
12194,47250105500058,472501055
12261,58213743600108,582137436
12273,50028663800308,500286638
12287,52134751800032,521347518
12212,53499869500033,534998695
12346,80389525900098,803895259
12190,39931356800012,399313568
12463,81275108900044,812751089
12425,21590656100018,215906561
8372,34127089000062,341270890
8411,22610001400134,226100014
868,19620007500014,196200075
4517,48999576100033,489995761
4554,42874890900465,428748909
4559,52210775400015,522107754
4615,19620257600027,196202576
4621,82778760700023,827787607
4627,78391195100011,783911951
4630,78393689100119,783936891
4642,38398762500795,383987625
4654,55208329700416,552083297
4666,50977996300016,509779963
4673,82482134200014,824821342
4681,44419312200827,444193122
5166,38377114400011,383771144
5230,50875025400023,508750254
5231,39424336400038,394243364
5179,42446940100030,424469401
5182,55210698100046,552106981
