crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
10261,AUTO_RISK,90246264700014,0.8419811,0.8419811,0.0,1.0,0.9820484519004822,0.8333333333333334,1.0,,,,True,1.0,0.8350000000000003,90246264700014,0.8419811,0.0,AUTO_RISK,90246264700014
10288,AUTO_RISK,81021053400022,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,81021053400022,0.9628571,0.0,AUTO_RISK,81021053400022
10293,AUTO_RISK,43136403300040,0.63245034,0.0016708438,0.6307795,378.5215,0.7600312829017639,0.632713691537221,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,43136403300040
10295,AUTO_RISK,38223801200050,0.721519,0.721519,0.0,1.0,0.8318029046058655,0.8742857142857142,0.6666666666666666,,,,True,1.0,0.8350000000000003,38223801200050,0.721519,0.0,AUTO_RISK,38223801200050
1030,AUTO_RISK,87794890100013,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,87794890100013,0.9848485,0.0,AUTO_RISK,87794890100013
10305,REVIEW,49109817400064,0.63245034,0.5191083,0.11334205,1.2183399,0.8303998708724976,0.9545454545454544,0.6666666666666666,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,49109817400064
10318,AUTO_RISK,49319140700920,0.6739812,0.6739812,0.0,1.0,0.778584361076355,0.8600668337510443,0.5,,,,True,1.0,0.8350000000000003,49319140700920,0.6739812,0.0,AUTO_RISK,49319140700920
10319,AUTO_RISK,49319140700847,0.8419811,0.8419811,0.0,1.0,0.8490849733352661,0.9263157894736842,0.6666666666666666,,,,True,1.0,0.8350000000000003,49319140700847,0.8419811,0.0,AUTO_RISK,49319140700847
1032,AUTO_RISK,83798102600011,0.63245034,0.63245034,0.0,1.0,0.7539151906967163,0.6389887762885474,0.0,,,,True,1.0,0.8350000000000003,83798102600011,0.63245034,0.0,AUTO_RISK,83798102600011
10322,AUTO_RISK,95039540000050,0.92098767,0.92098767,0.0,1.0,0.5900779962539673,1.0,1.0,,,,True,1.0,0.8350000000000003,95039540000050,0.92098767,0.0,AUTO_RISK,95039540000050
1033,AUTO_RISK,35152148900028,0.92098767,0.92098767,0.0,1.0,0.9819672107696532,0.9882352941176472,0.5,,,,True,1.0,0.8350000000000003,35152148900028,0.92098767,0.0,AUTO_RISK,35152148900028
10343,AUTO_RISK,84216812200021,0.5191083,0.5191083,0.0,1.0,0.8452119827270508,0.9333333333333332,0.5,,,,True,1.0,0.8350000000000003,84216812200021,0.5191083,0.0,AUTO_RISK,84216812200021
10346,AUTO_RISK,49264595700035,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,49264595700035,0.96533334,0.0,AUTO_RISK,49264595700035
10366,AUTO_RISK,49123704600017,0.9479167,0.9479167,0.0,1.0,0.849441647529602,0.9,0.0,,,,True,1.0,0.8350000000000003,49123704600017,0.9479167,0.0,AUTO_RISK,49123704600017
10368,AUTO_RISK,42291080200020,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,42291080200020,0.9628571,0.0,AUTO_RISK,42291080200020
10369,AUTO_RISK,48301594700011,0.9559322,0.9559322,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,48301594700011,0.9559322,0.0,AUTO_RISK,48301594700011
10370,REVIEW,30985796900047,0.26684636,0.006139992,0.26070637,43.460377,0.0,0.4994830438378825,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,30985796900047
10374,AUTO_RISK,34217688000041,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34217688000041,0.96533334,0.0,AUTO_RISK,34217688000041
10375,AUTO_RISK,82424623500017,0.9048583,0.016393442,0.88846487,55.196358,0.8678004741668701,0.8541666666666666,0.5,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,82424623500017
10377,AUTO_RISK,32565471300438,0.8766756,0.8766756,0.0,1.0,0.87092125415802,0.9285714285714286,0.5,,,,True,1.0,0.8350000000000003,32565471300438,0.8766756,0.0,AUTO_RISK,32565471300438
10379,AUTO_RISK,95751685900056,0.9048583,0.9048583,0.0,1.0,0.9276199340820312,0.8405128205128205,0.5,,,,True,1.0,0.8350000000000003,95751685900056,0.9048583,0.0,AUTO_RISK,95751685900056
10380,AUTO_RISK,84131310900016,0.5191083,0.5191083,0.0,1.0,0.9543426036834716,0.7452252252252253,0.75,,,,True,1.0,0.8350000000000003,84131310900016,0.5191083,0.0,AUTO_RISK,84131310900016
1039,AUTO_RISK,49971437600021,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,49971437600021,0.9848485,0.0,AUTO_RISK,49971437600021
104,AUTO_RISK,26440013600026,0.8766756,0.8766756,0.0,1.0,0.6561886072158813,0.9492063492063492,0.5,,,,True,0.9961977005004883,0.8350000000000003,26440013600026,0.8766756,0.0,AUTO_RISK,26440013600026
10406,AUTO_RISK,44035243300021,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44035243300021,0.9479167,0.0,AUTO_RISK,44035243300021
10408,AUTO_RISK,52836226200016,0.721519,0.721519,0.0,1.0,0.9442845582962036,0.9090909090909092,0.5,,,,True,0.9961977005004883,0.8350000000000003,52836226200016,0.721519,0.0,AUTO_RISK,52836226200016
10409,REVIEW,50411606200044,0.05142857,0.016393442,0.03503513,3.1371431,1.0,1.0,1.0,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,50411606200044
1042,AUTO_RISK,34942515700014,0.26684636,0.26684636,0.0,1.0,0.7962414026260376,0.7242324561403509,0.5,,,,True,1.0,0.8350000000000003,34942515700014,0.26684636,0.0,AUTO_RISK,34942515700014
10424,AUTO_RISK,45123194800048,0.9871795,0.9871795,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,45123194800048,0.9871795,0.0,AUTO_RISK,45123194800048
10439,AUTO_RISK,34314039800045,1.0,0.016393442,0.9836066,61.000004,0.8628917336463928,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,34314039800045
10456,AUTO_RISK,97150121800095,0.8419811,0.8419811,0.0,1.0,0.9354572296142578,0.5499999999999999,0.5,,,,True,1.0,0.8350000000000003,97150121800095,0.8419811,0.0,AUTO_RISK,97150121800095
1046,AUTO_RISK,56450302700034,0.721519,0.721519,0.0,1.0,0.7391716241836548,0.5950617283950618,0.25,,,,True,1.0,0.8350000000000003,56450302700034,0.721519,0.0,AUTO_RISK,56450302700034
10473,REVIEW,51348700900229,0.0021415188,0.0021415188,0.0,1.0,0.4345950186252594,0.607070707070707,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,51348700900229
10474,AUTO_RISK,51348700900203,0.9848485,0.9848485,0.0,1.0,0.907268524169922,1.0,1.0,,,,True,1.0,0.8350000000000003,51348700900203,0.9848485,0.0,AUTO_RISK,51348700900203
10490,REVIEW,37811411002733,0.6739812,0.6739812,0.0,1.0,0.620867133140564,0.664573268921095,0.25,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,37811411002733
10493,REVIEW,37811411001651,0.69402987,0.26684636,0.4271835,2.6008594,0.649800717830658,0.5497076023391813,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,37811411001651
10501,AUTO_RISK,43756800900827,0.9048583,0.9048583,0.0,1.0,0.7968586087226868,0.8882352941176471,0.5,,,,True,1.0,0.8350000000000003,43756800900827,0.9048583,0.0,AUTO_RISK,43756800900827
10502,AUTO_RISK,50050141600118,0.8419811,0.8419811,0.0,1.0,0.8741124272346497,0.6914414414414415,0.5,,,,True,1.0,0.8350000000000003,50050141600118,0.8419811,0.0,AUTO_RISK,50050141600118
10508,AUTO_RISK,96650008400027,0.9848485,0.9848485,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,96650008400027,0.9848485,0.0,AUTO_RISK,96650008400027
10514,AUTO_RISK,34392426200045,0.95809627,0.95809627,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,34392426200045,0.95809627,0.0,AUTO_RISK,34392426200045
10524,AUTO_RISK,31554738000024,0.8419811,0.8419811,0.0,1.0,0.9744632840156556,0.9844444444444445,0.3333333333333333,,,,True,1.0,0.8350000000000003,31554738000024,0.8419811,0.0,AUTO_RISK,31554738000024
10525,AUTO_RISK,37904780600037,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,37904780600037,0.9559322,0.0,AUTO_RISK,37904780600037
10535,AUTO_RISK,43012891800025,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,43012891800025,0.9559322,0.0,AUTO_RISK,43012891800025
10536,AUTO_RISK,39330413400041,0.63245034,0.63245034,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,39330413400041,0.63245034,0.0,AUTO_RISK,39330413400041
10539,AUTO_RISK,45351733600039,0.9628571,0.016393442,0.9464637,58.734287,0.965663492679596,0.9714285714285714,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,45351733600039
10542,AUTO_RISK,50500966200030,0.63245034,0.63245034,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,50500966200030,0.63245034,0.0,AUTO_RISK,50500966200030
10549,REVIEW,33999403000049,0.9479167,0.5191083,0.4288084,1.826048,0.9999998807907104,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,33999403000049
10553,AUTO_RISK,48210660600031,0.8083832,0.8083832,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,48210660600031,0.8083832,0.0,AUTO_RISK,48210660600031
10554,AUTO_RISK,81531608800039,0.6739812,0.6739812,0.0,1.0,0.9690102338790894,0.915,0.6666666666666666,,,,True,1.0,0.8350000000000003,81531608800039,0.6739812,0.0,AUTO_RISK,81531608800039
10558,AUTO_RISK,44513584100036,0.92098767,0.92098767,0.0,1.0,0.6690858602523804,1.0,1.0,,,,True,1.0,0.8350000000000003,44513584100036,0.92098767,0.0,AUTO_RISK,44513584100036
10564,AUTO_RISK,40076409800044,0.96533334,0.96533334,0.0,1.0,0.8836492300033569,1.0,1.0,,,,True,1.0,0.8350000000000003,40076409800044,0.96533334,0.0,AUTO_RISK,40076409800044
10569,AUTO_RISK,30733663600021,0.26684636,0.26684636,0.0,1.0,0.7971336841583252,0.8285714285714286,0.25,,,,True,1.0,0.8350000000000003,30733663600021,0.26684636,0.0,AUTO_RISK,30733663600021
10573,AUTO_RISK,30327375900157,0.9871795,0.9871795,0.0,1.0,0.9102132320404052,1.0,1.0,,,,True,1.0,0.8350000000000003,30327375900157,0.9871795,0.0,AUTO_RISK,30327375900157
10574,AUTO_RISK,42301000800013,0.8766756,0.8766756,0.0,1.0,0.7301799058914185,1.0,1.0,,,,True,1.0,0.8350000000000003,42301000800013,0.8766756,0.0,AUTO_RISK,42301000800013
10578,REVIEW,44386676900195,0.96533334,0.26684636,0.698487,3.6175623,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,44386676900195
10581,AUTO_RISK,34323414200721,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,34323414200721,0.96533334,0.0,AUTO_RISK,34323414200721
10584,AUTO_RISK,43829303700083,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,43829303700083,0.96533334,0.0,AUTO_RISK,43829303700083
10593,AUTO_RISK,57210489103736,0.9848485,0.9848485,0.0,1.0,0.9999998211860656,1.0,1.0,,,,True,1.0,0.8350000000000003,57210489103736,0.9848485,0.0,AUTO_RISK,57210489103736
10598,AUTO_RISK,91772663000010,0.96533334,0.0016708438,0.9636625,577.752,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,91772663000010
1060,AUTO_RISK,51068851800016,1.0,0.08629441,0.9137056,11.588236,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,51068851800016
10615,AUTO_RISK,42505055602492,0.9048583,0.9048583,0.0,1.0,0.6861783266067505,1.0,1.0,,,,True,1.0,0.8350000000000003,42505055602492,0.9048583,0.0,AUTO_RISK,42505055602492
10624,REVIEW,84278638600016,0.8083832,0.39823008,0.41015315,2.0299401,0.9999998807907104,1.0,1.0,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,84278638600016
10632,AUTO_RISK,30432689500055,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30432689500055,0.96533334,0.0,AUTO_RISK,30432689500055
10634,AUTO_RISK,49098556100011,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,49098556100011,0.9628571,0.0,AUTO_RISK,49098556100011
10635,AUTO_RISK,79204703700363,0.8419811,0.008073818,0.8339073,104.28537,0.8191044330596924,0.8550397733464095,0.3333333333333333,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,79204703700363
10648,AUTO_RISK,42473713800059,0.9048583,0.9048583,0.0,1.0,0.8188304305076599,0.9125,0.6666666666666666,,,,True,1.0,0.8350000000000003,42473713800059,0.9048583,0.0,AUTO_RISK,42473713800059
10651,REVIEW,77567227240450,0.5191083,0.42696628,0.092142016,1.2158064,0.9140191674232484,0.8469565217391304,0.6666666666666666,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,77567227240450
10677,REVIEW,35264550100300,0.7966102,0.05142857,0.7451816,15.489642,0.6715145707130432,0.5746376811594204,0.2,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,35264550100300
10678,AUTO_RISK,35054222100022,0.6739812,0.6739812,0.0,1.0,0.712244987487793,0.7342672413793104,0.25,,,,True,1.0,0.8350000000000003,35054222100022,0.6739812,0.0,AUTO_RISK,35054222100022
10680,AUTO_RISK,20002940300017,0.69402987,0.0021415188,0.69188833,324.083,0.5134552121162415,0.6096491228070176,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,20002940300017
10686,AUTO_RISK,30629266500016,0.5191083,0.5191083,0.0,1.0,0.7168567180633545,0.7638888888888888,0.5,,,,True,1.0,0.8350000000000003,30629266500016,0.5191083,0.0,AUTO_RISK,30629266500016
10694,AUTO_RISK,52205914600020,0.9848485,0.9848485,0.0,1.0,0.8981542587280273,1.0,1.0,,,,True,1.0,0.8350000000000003,52205914600020,0.9848485,0.0,AUTO_RISK,52205914600020
10697,AUTO_RISK,44437909300016,0.69402987,0.69402987,0.0,1.0,0.795817494392395,0.826688555347092,0.6,,,,True,1.0,0.8350000000000003,44437909300016,0.69402987,0.0,AUTO_RISK,44437909300016
10701,AUTO_RISK,79784035200026,0.9166667,0.9166667,0.0,1.0,0.8510416746139526,1.0,1.0,,,,True,1.0,0.8350000000000003,79784035200026,0.9166667,0.0,AUTO_RISK,79784035200026
10708,AUTO_RISK,83187910100028,0.0021415188,0.0021415188,0.0,1.0,0.5113615989685059,0.6080521817363923,0.0,,,,True,0.9961977005004883,0.8350000000000003,83187910100028,0.0021415188,0.0,AUTO_RISK,83187910100028
10717,REVIEW,48132513200027,0.26684636,0.1,0.16684636,2.6684635,0.0,0.4144927536231884,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,48132513200027
10741,AUTO_RISK,42033740400016,0.9048583,0.9048583,0.0,1.0,0.8199859857559204,0.8178861788617886,0.8,,,,True,1.0,0.8350000000000003,42033740400016,0.9048583,0.0,AUTO_RISK,42033740400016
10742,AUTO_RISK,19860048800011,0.39823008,0.39823008,0.0,1.0,0.6518661975860596,0.6855203619909501,0.5,,,,True,1.0,0.8350000000000003,19860048800011,0.39823008,0.0,AUTO_RISK,19860048800011
10749,REVIEW,82418653000021,0.6739812,0.5191083,0.1548729,1.2983441,0.6424646377563477,0.9081967213114752,0.4285714285714285,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,82418653000021
10763,REVIEW,19340057900010,0.8419811,0.05142857,0.79055256,16.371855,0.8516350984573364,0.8666666666666666,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,19340057900010
10772,AUTO_RISK,21340023700011,0.96533334,0.96533334,0.0,1.0,0.8552285432815552,1.0,1.0,,,,True,1.0,0.8350000000000003,21340023700011,0.96533334,0.0,AUTO_RISK,21340023700011
10777,REVIEW,25340326500015,0.26684636,0.23076923,0.036077127,1.1563342,0.6596041321754456,0.7102638352638353,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,25340326500015
10781,AUTO_RISK,19340083500016,0.96533334,0.016393442,0.9489399,58.885338,0.6186824440956116,0.96,0.75,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19340083500016
10782,AUTO_RISK,19340955400014,0.20704846,0.20704846,0.0,1.0,0.6197304725646973,0.8270194202082747,0.2,,,,True,1.0,0.8350000000000003,19340955400014,0.20704846,0.0,AUTO_RISK,19340955400014
10789,REVIEW,19341278000010,0.8419811,0.1,0.7419811,8.419811,0.4851149618625641,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,19341278000010
10796,AUTO_RISK,19340024900010,0.9848485,0.9848485,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,19340024900010,0.9848485,0.0,AUTO_RISK,19340024900010
10798,REVIEW,44281488500020,0.7966102,0.63245034,0.16415983,1.2595617,0.8489704728126526,0.8620689655172413,0.25,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,44281488500020
108,REVIEW,92451082900014,0.26684636,0.16865079,0.09819557,1.582242,0.6791720986366272,0.6175213675213675,0.2,,,,,0.0,0.8350000000000003,,,,REVIEW,92451082900014
10803,REVIEW,71291388800012,0.39823008,0.26684636,0.13138372,1.4923571,0.0,0.0,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,71291388800012
10808,AUTO_RISK,19340053800016,0.9479167,0.05142857,0.89648813,18.431713,0.9021546244621276,0.9818181818181818,0.5,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,19340053800016
10809,AUTO_RISK,42225599200014,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42225599200014,0.96533334,0.0,AUTO_RISK,42225599200014
10810,REVIEW,46680005900019,0.63245034,0.16865079,0.46379954,3.7500587,0.7255604863166809,0.6726190476190476,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,46680005900019
10815,AUTO_RISK,30476343600017,0.26684636,0.26684636,0.0,1.0,0.7721701860427856,0.688753662384494,0.25,,,,True,1.0,0.8350000000000003,30476343600017,0.26684636,0.0,AUTO_RISK,30476343600017
10819,AUTO_RISK,83376826000014,0.6739812,0.6739812,0.0,1.0,0.9505255222320556,0.9133333333333332,0.0,,,,True,0.9961977005004883,0.8350000000000003,83376826000014,0.6739812,0.0,AUTO_RISK,83376826000014
10831,AUTO_RISK,24340001700089,0.42696628,0.42696628,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,24340001700089,0.42696628,0.0,AUTO_RISK,24340001700089
10833,AUTO_RISK,49914084600019,0.8419811,0.8419811,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,49914084600019,0.8419811,0.0,AUTO_RISK,49914084600019
10835,AUTO_RISK,33877110800069,0.8083832,0.8083832,0.0,1.0,0.8857057690620422,1.0,1.0,,,,True,1.0,0.8350000000000003,33877110800069,0.8083832,0.0,AUTO_RISK,33877110800069
10842,AUTO_RISK,21340213400018,0.9166667,0.9166667,0.0,1.0,0.9480947852134703,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21340213400018,0.9166667,0.0,AUTO_RISK,21340213400018
10848,AUTO_RISK,52164207400020,0.42696628,0.006139992,0.4208263,69.538574,0.8611634969711304,0.7333333333333334,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,52164207400020
10849,AUTO_RISK,79464117500011,0.6739812,0.0021415188,0.67183965,314.72113,0.9117584228515624,0.8639473684210527,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,79464117500011
10852,AUTO_RISK,79980506400034,0.775,0.775,0.0,1.0,0.7656713724136353,0.8666666666666666,0.25,,,,True,1.0,0.8350000000000003,79980506400034,0.775,0.0,AUTO_RISK,79980506400034
10858,AUTO_RISK,79067503700010,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,79067503700010,0.9628571,0.0,AUTO_RISK,79067503700010
10870,AUTO_RISK,42279535100028,0.94550574,0.94550574,0.0,1.0,0.9809292554855348,0.9866666666666668,0.3333333333333333,,,,True,1.0,0.8350000000000003,42279535100028,0.94550574,0.0,AUTO_RISK,42279535100028
10883,AUTO_RISK,48408917200023,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,48408917200023,0.92098767,0.0,AUTO_RISK,48408917200023
